A2;Satz-ID;B2;B16
883;B;2000188807;10
883;B;2000188808;10
883;B;2000188813;10
883;B;2000188888;10
883;B;2000188924;10
883;B;2000188926;10
883;B;2000188931;10
883;B;2000188943;10
883;B;2000188949;10
883;B;2000188954;10
883;B;2000188972;10
883;B;2000189005;10
883;B;2000189017;10
883;B;2000189021;10
883;B;2000189080;10
883;B;2000189088;10
883;B;2000189112;10
883;B;2000189176;10
883;B;2000189177;10
883;B;2000189190;10
883;B;2000189191;10
883;B;2000189198;10
883;B;2000189201;10
883;B;2000189297;10
883;B;2000189311;10
883;B;2000189314;10
883;B;2000189318;10
883;B;2000189338;10
883;B;2000189339;10
883;B;2000189341;10
883;B;2000189367;10
883;B;2000189460;10
883;B;2000189477;10
883;B;2000189479;10
883;B;2000189489;10
883;B;2000189504;10
883;B;2000189528;10
883;B;2000189559;10
883;B;2000189574;10
883;B;2000189656;10
883;B;2000189684;10
883;B;2000189690;10
883;B;2000189714;10
883;B;2000189733;10
883;B;2000189814;10
883;B;2000189835;10
883;B;2000189854;10
883;B;2000189895;10
883;B;2000189905;10
883;B;2000189916;10
883;B;2000189968;10
883;B;2000189994;10
883;B;2000189999;10
883;B;2000190009;10
883;B;2000190014;10
883;B;2000190027;10
883;B;2000190108;10
883;B;2000190139;10
883;B;2000190141;10
883;B;2000190144;10
883;B;2000190160;10
883;B;2000190167;10
883;B;2000190170;10
883;B;2000190187;10
883;B;2000190250;10
883;B;2000190256;10
883;B;2000190265;10
883;B;2000190279;10
883;B;2000190287;10
883;B;2000190313;10
883;B;2000190342;10
883;B;2000190367;10
883;B;2000190406;10
883;B;2000190423;10
883;B;2000190437;10
883;B;2000190440;10
883;B;2000190444;10
883;B;2000190451;10
883;B;2000190468;10
883;B;2000190474;10
883;B;2000190502;10
883;B;2000190559;10
883;B;2000190596;10
883;B;2000190659;10
883;B;2000190670;10
883;B;2000190671;10
883;B;2000190673;10
883;B;2000190687;10
883;B;2000190689;10
883;B;2000190724;10
883;B;2000190729;10
883;B;2000190761;10
883;B;2000190797;10
883;B;2000190802;10
883;B;2000190820;10
883;B;2000190843;10
883;B;2000190850;10
883;B;2000190888;10
883;B;2000190942;10
883;B;2000190993;10
883;B;2000191037;10
883;B;2000191063;10
883;B;2000191091;10
883;B;2000191152;10
883;B;2000191164;10
883;B;2000191166;10
883;B;2000191168;10
883;B;2000191191;10
883;B;2000191200;10
883;B;2000191209;10
883;B;2000191239;10
883;B;2000191241;10
883;B;2000191266;10
883;B;2000191273;10
883;B;2000191275;10
883;B;2000191286;10
883;B;2000191289;10
883;B;2000191302;10
883;B;2000191357;10
883;B;2000191374;10
883;B;2000191381;10
883;B;2000191419;10
883;B;2000191431;10
883;B;2000191461;10
883;B;2000191511;10
883;B;2000191527;10
883;B;2000191615;10
883;B;2000191622;10
883;B;2000191653;10
883;B;2000191688;10
883;B;2000191710;10
883;B;2000191712;10
883;B;2000191720;10
883;B;2000191722;10
883;B;2000191729;10
883;B;2000191784;10
883;B;2000191832;10
883;B;2000191877;10
883;B;2000191879;10
883;B;2000191892;10
883;B;2000191924;10
883;B;2000191927;10
883;B;2000191986;10
883;B;2000191992;10
883;B;2000192025;10
883;B;2000192072;10
883;B;2000192088;10
883;B;2000192102;10
883;B;2000192114;10
883;B;2000192153;10
883;B;2000192163;10
883;B;2000192178;10
883;B;2000192184;10
883;B;2000192208;10
883;B;2000192211;10
883;B;2000192230;10
883;B;2000192284;10
883;B;2000192292;10
883;B;2000192331;10
883;B;2000192375;10
883;B;2000192413;10
883;B;2000192417;10
883;B;2000192419;10
883;B;2000192428;10
883;B;2000192431;10
883;B;2000192439;10
883;B;2000192441;10
883;B;2000192443;10
883;B;2000192536;10
883;B;2000192540;10
883;B;2000192542;10
883;B;2000192557;10
883;B;2000192581;10
883;B;2000192589;10
883;B;2000192590;10
883;B;2000192598;10
883;B;2000192656;10
883;B;2000192662;10
883;B;2000192696;10
883;B;2000192783;10
883;B;2000192792;10
883;B;2000192804;10
883;B;2000192819;10
883;B;2000192831;10
883;B;2000192845;10
883;B;2000192848;10
883;B;2000192850;10
883;B;2000192867;10
883;B;2000192872;10
883;B;2000192883;10
883;B;2000192884;10
883;B;2000192889;10
883;B;2000192898;10
883;B;2000192934;10
883;B;2000192942;10
883;B;2000192967;10
883;B;2000193012;10
883;B;2000193018;10
883;B;2000193027;10
883;B;2000193034;10
883;B;2000193045;10
883;B;2000193064;10
883;B;2000193071;10
883;B;2000193129;10
883;B;2000193146;10
883;B;2000193231;10
883;B;2000193245;10
883;B;2000193273;10
883;B;2000193274;10
883;B;2000193344;10
883;B;2000193347;10
883;B;2000193402;10
883;B;2000193404;10
883;B;2000193430;10
883;B;2000193445;10
883;B;2000193461;10
883;B;2000193574;10
883;B;2000193598;10
883;B;2000193629;10
883;B;2000193674;10
883;B;2000193751;10
883;B;2000193764;10
883;B;2000193794;10
883;B;2000193807;10
883;B;2000193812;10
883;B;2000193863;10
883;B;2000193889;10
883;B;2000193919;10
883;B;2000193933;10
883;B;2000194068;10
883;B;2000194079;10
883;B;2000194097;10
883;B;2000194113;10
883;B;2000194120;10
883;B;2000194131;10
883;B;2000194151;10
883;B;2000194161;10
883;B;2000194166;10
883;B;2000194214;10
883;B;2000194232;10
883;B;2000194268;10
883;B;2000194335;10
883;B;2000194337;10
883;B;2000194368;10
883;B;2000194370;10
883;B;2000194386;10
883;B;2000194412;10
883;B;2000194430;10
883;B;2000194434;10
883;B;2000194438;10
883;B;2000194453;10
883;B;2000194528;10
883;B;2000194562;10
883;B;2000194596;10
883;B;2000194615;10
883;B;2000194642;10
883;B;2000194725;10
883;B;2000194759;10
883;B;2000194794;10
883;B;2000194831;10
883;B;2000194843;10
883;B;2000194871;10
883;B;2000194901;10
883;B;2000194953;10
883;B;2000194988;10
883;B;2000195013;10
883;B;2000195017;10
883;B;2000195037;10
883;B;2000195042;10
883;B;2000195049;10
883;B;2000195070;10
883;B;2000195085;10
883;B;2000195086;10
883;B;2000195090;10
883;B;2000195100;10
883;B;2000195248;10
883;B;2000195263;10
883;B;2000195294;10
883;B;2000195380;10
883;B;2000195382;10
883;B;2000195389;10
883;B;2000195393;10
883;B;2000195430;10
883;B;2000195436;10
883;B;2000195461;10
883;B;2000195549;10
883;B;2000195583;10
883;B;2000195650;10
883;B;2000195718;10
883;B;2000195721;10
883;B;2000195729;10
883;B;2000195835;10
883;B;2000195847;10
883;B;2000195945;10
883;B;2000195972;10
883;B;2000196049;10
883;B;2000196050;10
883;B;2000196054;10
883;B;2000196057;10
883;B;2000196167;10
883;B;2000196169;10
883;B;2000196217;10
883;B;2000196265;10
883;B;2000196281;10
883;B;2000196290;10
883;B;2000196291;10
883;B;2000196311;10
883;B;2000196313;10
883;B;2000196381;10
883;B;2000196440;10
883;B;2000196442;10
883;B;2000196496;10
883;B;2000196506;10
883;B;2000196513;10
883;B;2000196520;10
883;B;2000196526;10
883;B;2000196528;10
883;B;2000196577;10
883;B;2000196587;10
883;B;2000196642;10
883;B;2000196709;10
883;B;2000196724;10
883;B;2000196779;10
883;B;2000196782;10
883;B;2000196857;10
883;B;2000196864;10
883;B;2000196868;10
883;B;2000196896;10
883;B;2000196908;10
883;B;2000196910;10
883;B;2000196930;10
883;B;2000196942;10
883;B;2000197058;10
883;B;2000197066;10
883;B;2000197067;10
883;B;2000197080;10
883;B;2000197090;10
883;B;2000197105;10
883;B;2000197120;10
883;B;2000197137;10
883;B;2000197149;10
883;B;2000197162;10
883;B;2000197167;10
883;B;2000197171;10
883;B;2000197177;10
883;B;2000197203;10
883;B;2000197223;10
883;B;2000197239;10
883;B;2000197241;10
883;B;2000197245;10
883;B;2000197248;10
883;B;2000197266;10
883;B;2000197293;10
883;B;2000197301;10
883;B;2000197322;10
883;B;2000197417;10
883;B;2000197431;10
883;B;2000197440;10
883;B;2000197469;10
883;B;2000197482;10
883;B;2000197491;10
883;B;2000197554;10
883;B;2000197566;10
883;B;2000197593;10
883;B;2000197618;10
883;B;2000197655;10
883;B;2000197706;10
883;B;2000197708;10
883;B;2000197710;10
883;B;2000197716;10
883;B;2000197721;10
883;B;2000197740;10
883;B;2000197773;10
883;B;2000197788;10
883;B;2000197815;10
883;B;2000197820;10
883;B;2000197875;10
883;B;2000197880;10
883;B;2000197883;10
883;B;2000197906;10
883;B;2000198014;10
883;B;2000198015;10
883;B;2000198025;10
883;B;2000198033;10
883;B;2000198067;10
883;B;2000198072;10
883;B;2000198125;10
883;B;2000198161;10
883;B;2000198162;10
883;B;2000198179;10
883;B;2000198257;10
883;B;2000198275;10
883;B;2000198292;10
883;B;2000198329;10
883;B;2000198344;10
883;B;2000198351;10
883;B;2000198353;10
883;B;2000198494;10
883;B;2000198525;10
883;B;2000198553;10
883;B;2000198602;10
883;B;2000198619;10
883;B;2000198654;10
883;B;2000198665;10
883;B;2000198680;10
883;B;2000198695;10
883;B;2000198697;10
883;B;2000198776;10
883;B;2000198893;10
883;B;2000198924;10
883;B;2000198938;10
883;B;2000198944;10
883;B;2000199197;10
883;B;2000199223;10
883;B;2000199230;10
883;B;2000199253;10
883;B;2000199259;10
883;B;2000199273;10
883;B;2000199283;10
883;B;2000199294;10
883;B;2000199302;10
883;B;2000199308;10
883;B;2000199561;10
883;B;2000199646;10
883;B;2000199678;10
883;B;2000199695;10
883;B;2000199728;10
883;B;2000199732;10
883;B;2000199810;10
883;B;2000199818;10
883;B;2000199819;10
883;B;2000199820;10
883;B;2000199840;10
883;B;2000199859;10
883;B;2000199956;10
883;B;2000200051;10
883;B;2000200073;10
883;B;2000200086;10
883;B;2000200130;10
883;B;2000200294;10
883;B;2000200296;10
883;B;2000200389;10
883;B;2000200396;10
883;B;2000200424;10
883;B;2000200429;10
883;B;2000200460;10
883;B;2000200489;10
883;B;2000200641;10
883;B;2000200642;10
883;B;2000200682;10
883;B;2000200683;10
883;B;2000200707;10
883;B;2000200721;10
883;B;2000200752;10
883;B;2000200755;10
883;B;2000200756;10
883;B;2000200779;10
883;B;2000200836;10
883;B;2000200852;10
883;B;2000200854;10
883;B;2000200863;10
883;B;2000200914;10
883;B;2000200955;10
883;B;2000200978;10
883;B;2000201006;10
883;B;2000201007;10
883;B;2000201106;10
883;B;2000201228;10
883;B;2000201298;10
883;B;2000201306;10
883;B;2000201339;10
883;B;2000201376;10
883;B;2000201415;10
883;B;2000201419;10
883;B;2000201550;10
883;B;2000201734;10
883;B;2000201740;10
883;B;2000201769;10
883;B;2000201785;10
883;B;2000201834;10
883;B;2000201874;10
883;B;2000202142;10
883;B;2000202185;10
883;B;2000202209;10
883;B;2000202346;10
883;B;2000202380;10
883;B;2000202394;10
883;B;2000202466;10
883;B;2000202541;10
883;B;2000202554;10
883;B;2000202564;10
883;B;2000202569;10
883;B;2000202596;10
883;B;2000202597;10
883;B;2000202627;10
883;B;2000202643;10
883;B;2000202663;10
883;B;2000202732;10
883;B;2000202816;10
883;B;2000202872;10
883;B;2000202898;10
883;B;2000202909;10
883;B;2000202920;10
883;B;2000202990;10
883;B;2000203055;10
883;B;2000203093;10
883;B;2000203130;10
883;B;2000203162;10
883;B;2000203192;10
883;B;2000203240;10
883;B;2000203249;10
883;B;2000203315;10
883;B;2000203348;10
883;B;2000203448;10
883;B;2000203463;10
883;B;2000203486;10
883;B;2000203539;10
883;B;2000203577;10
883;B;2000203585;10
883;B;2000203632;10
883;B;2000203758;10
883;B;2000203786;10
883;B;2000203787;10
883;B;2000203838;10
883;B;2000203846;10
883;B;2000203871;10
883;B;2000203874;10
883;B;2000203890;10
883;B;2000203911;10
883;B;2000204022;10
883;B;2000204025;10
883;B;2000204072;10
883;B;2000204089;10
883;B;2000204209;10
883;B;2000204251;10
883;B;2000204293;10
883;B;2000204301;10
883;B;2000204303;10
883;B;2000204304;10
883;B;2000204308;10
883;B;2000204324;10
883;B;2000204340;10
883;B;2000204381;10
883;B;2000204404;10
883;B;2000204434;10
883;B;2000204514;10
883;B;2000204602;10
883;B;2000204624;10
883;B;2000204625;10
883;B;2000204632;10
883;B;2000204642;10
883;B;2000204673;10
883;B;2000204686;10
883;B;2000204687;10
883;B;2000204718;10
883;B;2000204726;10
883;B;2000204731;10
883;B;2000204748;10
883;B;2000204754;10
883;B;2000204843;10
883;B;2000204844;10
883;B;2000204850;10
883;B;2000204898;10
883;B;2000205048;10
883;B;2000205088;10
883;B;2000205127;10
883;B;2000205282;10
883;B;2000205324;10
883;B;2000205331;10
883;B;2000205369;10
883;B;2000205370;10
883;B;2000205426;10
883;B;2000205462;10
883;B;2000205488;10
883;B;2000205529;10
883;B;2000205553;10
883;B;2000205600;10
883;B;2000205687;10
883;B;2000205714;10
883;B;2000205734;10
883;B;2000205745;10
883;B;2000205747;10
883;B;2000205861;10
883;B;2000205888;10
883;B;2000205895;10
883;B;2000205914;10
883;B;2000205934;10
883;B;2000205966;10
883;B;2000205978;10
883;B;2000206041;10
883;B;2000206115;10
883;B;2000206119;10
883;B;2000206132;10
883;B;2000206158;10
883;B;2000206264;10
883;B;2000206294;10
883;B;2000206325;10
883;B;2000206377;10
883;B;2000206378;10
883;B;2000206415;10
883;B;2000206439;10
883;B;2000206451;10
883;B;2000206528;10
883;B;2000206620;10
883;B;2000206651;10
883;B;2000206727;10
883;B;2000206730;10
883;B;2000206793;10
883;B;2000206842;10
883;B;2000206900;10
883;B;2000206905;10
883;B;2000206947;10
883;B;2000206953;10
883;B;2000207026;10
883;B;2000207041;10
883;B;2000207099;10
883;B;2000207102;10
883;B;2000207105;10
883;B;2000207124;10
883;B;2000207223;10
883;B;2000207235;10
883;B;2000207397;10
883;B;2000207415;10
883;B;2000207466;10
883;B;2000207467;10
883;B;2000207469;10
883;B;2000207551;10
883;B;2000207578;10
883;B;2000207587;10
883;B;2000207593;10
883;B;2000207608;10
883;B;2000207622;10
883;B;2000207623;10
883;B;2000207686;10
883;B;2000207716;10
883;B;2000207742;10
883;B;2000207780;10
883;B;2000207784;10
883;B;2000207787;10
883;B;2000207791;10
883;B;2000207851;10
883;B;2000207861;10
883;B;2000207891;10
883;B;2000207894;10
883;B;2000207913;10
883;B;2000207928;10
883;B;2000208008;10
883;B;2000208043;10
883;B;2000208171;10
883;B;2000208195;10
883;B;2000208208;10
883;B;2000208228;10
883;B;2000208240;10
883;B;2000208323;10
883;B;2000208352;10
883;B;2000208354;10
883;B;2000208370;10
883;B;2000208374;10
883;B;2000208395;10
883;B;2000208408;10
883;B;2000208430;10
883;B;2000208489;10
883;B;2000208511;10
883;B;2000208516;10
883;B;2000208607;10
883;B;2000208612;10
883;B;2000208630;10
883;B;2000208633;10
883;B;2000208731;10
883;B;2000208821;10
883;B;2000208852;10
883;B;2000208869;10
883;B;2000208882;10
883;B;2000208926;10
883;B;2000208937;10
883;B;2000208952;10
883;B;2000208968;10
883;B;2000208994;10
883;B;2000209017;10
883;B;2000209018;10
883;B;2000209040;10
883;B;2000209092;10
883;B;2000209094;10
883;B;2000209142;10
883;B;2000209189;10
883;B;2000209200;10
883;B;2000209218;10
883;B;2000209243;10
883;B;2000209257;10
883;B;2000209319;10
883;B;2000209340;10
883;B;2000209350;10
883;B;2000209402;10
883;B;2000209462;10
883;B;2000209468;10
883;B;2000209491;10
883;B;2000209511;10
883;B;2000209532;10
883;B;2000209640;10
883;B;2000209686;10
883;B;2000209692;10
883;B;2000209701;10
883;B;2000209762;10
883;B;2000209764;10
883;B;2000209767;10
883;B;2000209775;10
883;B;2000209800;10
883;B;2000209842;10
883;B;2000209851;10
883;B;2000209853;10
883;B;2000209907;10
883;B;2000209929;10
883;B;2000210003;10
883;B;2000210035;10
883;B;2000210086;10
883;B;2000210100;10
883;B;2000210174;10
883;B;2000210215;10
883;B;2000210241;10
883;B;2000210307;10
883;B;2000210335;10
883;B;2000210396;10
883;B;2000210422;10
883;B;2000210434;10
883;B;2000210500;10
883;B;2000210583;10
883;B;2000210602;10
883;B;2000210609;10
883;B;2000210704;10
883;B;2000210755;10
883;B;2000210792;10
883;B;2000210801;10
883;B;2000210909;10
883;B;2000210923;10
883;B;2000210986;10
883;B;2000211025;10
883;B;2000211058;10
883;B;2000211112;10
883;B;2000211194;10
883;B;2000211271;10
883;B;2000211280;10
883;B;2000211293;10
883;B;2000211317;10
883;B;2000211332;10
883;B;2000211334;10
883;B;2000211367;10
883;B;2000211543;10
883;B;2000211570;10
883;B;2000211604;10
883;B;2000211635;10
883;B;2000211668;10
883;B;2000211721;10
883;B;2000211737;10
883;B;2000211823;10
883;B;2000211861;10
883;B;2000211905;10
883;B;2000211946;10
883;B;2000212104;10
883;B;2000212126;10
883;B;2000212164;10
883;B;2000212183;10
883;B;2000212195;10
883;B;2000212206;10
883;B;2000212261;10
883;B;2000212277;10
883;B;2000212333;10
883;B;2000212347;10
883;B;2000212399;10
883;B;2000212522;10
883;B;2000212535;10
883;B;2000212582;10
883;B;2000212667;10
883;B;2000212903;10
883;B;2000212969;10
883;B;2000212978;10
883;B;2000212982;10
883;B;2000212993;10
883;B;2000213057;10
883;B;2000213072;10
883;B;2000213099;10
883;B;2000213105;10
883;B;2000213151;10
883;B;2000213165;10
883;B;2000213189;10
883;B;2000213196;10
883;B;2000213199;10
883;B;2000213207;10
883;B;2000213248;10
883;B;2000213283;10
883;B;2000213354;10
883;B;2000213359;10
883;B;2000213379;10
883;B;2000213394;10
883;B;2000213415;10
883;B;2000213471;10
883;B;2000213482;10
883;B;2000213539;10
883;B;2000213557;10
883;B;2000213571;10
883;B;2000213636;10
883;B;2000213649;10
883;B;2000213706;10
883;B;2000213846;10
883;B;2000213860;10
883;B;2000213864;10
883;B;2000213918;10
883;B;2000213975;10
883;B;2000213994;10
883;B;2000214006;10
883;B;2000214040;10
883;B;2000214123;10
883;B;2000214173;10
883;B;2000214297;10
883;B;2000214324;10
883;B;2000214333;10
883;B;2000214401;10
883;B;2000214423;10
883;B;2000214492;10
883;B;2000214526;10
883;B;2000214541;10
883;B;2000214546;10
883;B;2000214599;10
883;B;2000214705;10
883;B;2000214919;10
883;B;2000214948;10
883;B;2000215014;10
883;B;2000215050;10
883;B;2000215150;10
883;B;2000215280;10
883;B;2000215310;10
883;B;2000215384;10
883;B;2000215504;10
883;B;2000215548;10
883;B;2000215574;10
883;B;2000215666;10
883;B;2000215769;10
883;B;2000215803;10
883;B;2000215984;10
883;B;2000216017;10
883;B;2000216193;10
883;B;2000216209;10
883;B;2000216314;10
883;B;2000216331;10
883;B;2000216332;10
883;B;2000216369;10
883;B;2000216394;10
883;B;2000216466;10
883;B;2000216722;10
883;B;2000216743;10
883;B;2000216766;10
883;B;2000216884;10
883;B;2000216893;10
883;B;2000216969;10
883;B;2000217263;10
883;B;2000217422;10
883;B;2000217453;10
883;B;2000217520;10
883;B;2000217533;10
883;B;2000217574;10
883;B;2000217592;10
883;B;2000217741;10
883;B;2000217766;10
883;B;2000217776;10
883;B;2000217826;10
883;B;2000217890;10
883;B;2000217996;10
883;B;2000218009;10
883;B;2000218013;10
883;B;2000218020;10
883;B;2000218058;10
883;B;2000218068;10
883;B;2000218077;10
883;B;2000218323;10
883;B;2000218448;10
883;B;2000218569;10
883;B;2000218630;10
883;B;2000218644;10
883;B;2000218657;10
883;B;2000218698;10
883;B;2000218717;10
883;B;2000218796;10
883;B;2000218819;10
883;B;2000218843;10
883;B;2000218884;10
883;B;2000218973;10
883;B;2000219031;10
883;B;2000219057;10
883;B;2000219110;10
883;B;2000219159;10
883;B;2000219210;10
883;B;2000219297;10
883;B;2000219330;10
883;B;2000219363;10
883;B;2000219370;10
883;B;2000219421;10
883;B;2000219436;10
883;B;2000219476;10
883;B;2000219477;10
883;B;2000219494;10
883;B;2000219503;10
883;B;2000219510;10
883;B;2000219558;10
883;B;2000219588;10
883;B;2000219682;10
883;B;2000219701;10
883;B;2000219720;10
883;B;2000219738;10
883;B;2000219751;10
883;B;2000219871;10
883;B;2000219971;10
883;B;2000219999;10
883;B;2000220000;10
883;B;2000220006;10
883;B;2000220189;10
883;B;2000220294;10
883;B;2000220301;10
883;B;2000220366;10
883;B;2000220381;10
883;B;2000220441;10
883;B;2000220499;10
883;B;2000220505;10
883;B;2000220718;10
883;B;2000220763;10
883;B;2000220857;10
883;B;2000220951;10
883;B;2000220977;10
883;B;2000221017;10
883;B;2000221069;10
883;B;2000221138;10
883;B;2000221278;10
883;B;2000221430;10
883;B;2000221487;10
883;B;2000221489;10
883;B;2000221529;10
883;B;2000221577;10
883;B;2000221621;10
883;B;2000221634;10
883;B;2000221723;10
883;B;2000221833;10
883;B;2000221883;10
883;B;2000221918;10
883;B;2000222239;10
883;B;2000222304;10
883;B;2000222385;10
883;B;2000222399;10
883;B;2000222448;10
883;B;2000222450;10
883;B;2000222523;10
883;B;2000222562;10
883;B;2000222596;10
883;B;2000222638;10
883;B;2000222686;10
883;B;2000222726;10
883;B;2000222741;10
883;B;2000222931;10
883;B;2000223011;10
883;B;2000223015;10
883;B;2000223089;10
883;B;2000223203;10
883;B;2000223437;10
883;B;2000223482;10
883;B;2000223536;10
883;B;2000223633;10
883;B;2000223790;10
883;B;2000223792;10
883;B;2000223794;10
883;B;2000224136;10
883;B;2000224206;10
883;B;2000224331;10
883;B;2000224377;10
883;B;2000224410;10
883;B;2000224489;10
883;B;2000224493;10
883;B;2000224531;10
883;B;2000224664;10
883;B;2000224680;10
883;B;2000224776;10
883;B;2000224809;10
883;B;2000224837;10
883;B;2000224847;10
883;B;2000224938;10
883;B;2000224950;10
883;B;2000225115;10
883;B;2000225215;10
883;B;2000225223;10
883;B;2000225236;10
883;B;2000225249;10
883;B;2000225421;10
883;B;2000225468;10
883;B;2000225536;10
883;B;2000225644;10
883;B;2000225749;10
883;B;2000225873;10
883;B;2000225966;10
883;B;2000226073;10
883;B;2000226265;10
883;B;2000226374;10
883;B;2000226571;10
883;B;2000226605;10
883;B;2000226624;10
883;B;2000226629;10
883;B;2000226648;10
883;B;2000226825;10
883;B;2000226863;10
883;B;2000226873;10
883;B;2000226930;10
883;B;2000227020;10
883;B;2000227077;10
883;B;2000227151;10
883;B;2000227176;10
883;B;2000227224;10
883;B;2000227232;10
883;B;2000227304;10
883;B;2000227323;10
883;B;2000227333;10
883;B;2000227625;10
883;B;2000227687;10
883;B;2000227921;10
883;B;2000227948;10
883;B;2000227995;10
883;B;2000228037;10
883;B;2000228225;10
883;B;2000228275;10
883;B;2000228295;10
883;B;2000228365;10
883;B;2000228366;10
883;B;2000228370;10
883;B;2000228406;10
883;B;2000228416;10
883;B;2000228559;10
883;B;2000228590;10
883;B;2000228620;10
883;B;2000228636;10
883;B;2000228697;10
883;B;2000228787;10
883;B;2000228789;10
883;B;2000228798;10
883;B;2000228799;10
883;B;2000228840;10
883;B;2000228870;10
883;B;2000228907;10
883;B;2000228911;10
883;B;2000228963;10
883;B;2000228989;10
883;B;2000228990;10
883;B;2000229084;10
883;B;2000229092;10
883;B;2000229093;10
883;B;2000229264;10
883;B;2000229310;10
883;B;2000229379;10
883;B;2000229403;10
883;B;2000229439;10
883;B;2000229448;10
883;B;2000229465;10
883;B;2000229629;10
883;B;2000229639;10
883;B;2000229676;10
883;B;2000229760;10
883;B;2000229768;10
883;B;2000229846;10
883;B;2000229851;10
883;B;2000229859;10
883;B;2000229860;10
883;B;2000229894;10
883;B;2000229901;10
883;B;2000229906;10
883;B;2000229915;10
883;B;2000229921;10
883;B;2000229983;10
883;B;2000230056;10
883;B;2000230059;10
883;B;2000230077;10
883;B;2000230154;10
883;B;2000230206;10
883;B;2000230241;10
883;B;2000230429;10
883;B;2000230580;10
883;B;2000230586;10
883;B;2000230685;10
883;B;2000230692;10
883;B;2000230709;10
883;B;2000230799;10
883;B;2000230865;10
883;B;2000231003;10
883;B;2000231036;10
883;B;2000231072;10
883;B;2000231073;10
883;B;2000231102;10
883;B;2000231127;10
883;B;2000231294;10
883;B;2000231303;10
883;B;2000231383;10
883;B;2000231402;10
883;B;2000231410;10
883;B;2000231463;10
883;B;2000231485;10
883;B;2000231543;10
883;B;2000231544;10
883;B;2000231550;10
883;B;2000231555;10
883;B;2000231726;10
883;B;2000231749;10
883;B;2000231751;10
883;B;2000231931;10
883;B;2000232134;10
883;B;2000232143;10
883;B;2000232283;10
883;B;2000232475;10
883;B;2000232526;10
883;B;2000232567;10
883;B;2000232572;10
883;B;2000232707;10
883;B;2000232747;10
883;B;2000232848;10
883;B;2000232934;10
883;B;2000233302;10
883;B;2000233316;10
883;B;2000233384;10
883;B;2000233406;10
883;B;2000233444;10
883;B;2000233523;10
883;B;2000233553;10
883;B;2000233554;10
883;B;2000233560;10
883;B;2000233574;10
883;B;2000233588;10
883;B;2000233647;10
883;B;2000233785;10
883;B;2000233807;10
883;B;2000233809;10
883;B;2000233913;10
883;B;2000234042;10
883;B;2000234051;10
883;B;2000234052;10
883;B;2000234076;10
883;B;2000234137;10
883;B;2000234144;10
883;B;2000234212;10
883;B;2000234303;10
883;B;2000234361;10
883;B;2000234401;10
883;B;2000234456;10
883;B;2000234548;10
883;B;2000234549;10
883;B;2000234575;10
883;B;2000234587;10
883;B;2000234677;10
883;B;2000234679;10
883;B;2000234703;10
883;B;2000234729;10
883;B;2000234735;10
883;B;2000234756;10
883;B;2000234809;10
883;B;2000234818;10
883;B;2000234905;10
883;B;2000234958;10
883;B;2000234985;10
883;B;2000235028;10
883;B;2000235068;10
883;B;2000235073;10
883;B;2000235074;10
883;B;2000235086;10
883;B;2000235173;10
883;B;2000235218;10
883;B;2000235231;10
883;B;2000235261;10
883;B;2000235303;10
883;B;2000235414;10
883;B;2000235467;10
883;B;2000235476;10
883;B;2000235501;10
883;B;2000235603;10
883;B;2000235635;10
883;B;2000235726;10
883;B;2000235754;10
883;B;2000235763;10
883;B;2000235764;10
883;B;2000235783;10
883;B;2000235842;10
883;B;2000235880;10
883;B;2000235916;10
883;B;2000235980;10
883;B;2000235997;10
883;B;2000236002;10
883;B;2000236018;10
883;B;2000236019;10
883;B;2000236041;10
883;B;2000236062;10
883;B;2000236069;10
883;B;2000236083;10
883;B;2000236084;10
883;B;2000236091;10
883;B;2000236135;10
883;B;2000236169;10
883;B;2000236378;10
883;B;2000236519;10
883;B;2000236764;10
883;B;2000236812;10
883;B;2000236837;10
883;B;2000236946;10
883;B;2000236955;10
883;B;2000237012;10
883;B;2000237069;10
883;B;2000237088;10
883;B;2000237213;10
883;B;2000237292;10
883;B;2000237378;10
883;B;2000237438;10
883;B;2000237525;10
883;B;2000237536;10
883;B;2000237690;10
883;B;2000237729;10
883;B;2000237787;10
883;B;2000237821;10
883;B;2000237827;10
883;B;2000237917;10
883;B;2000237953;10
883;B;2000238006;10
883;B;2000238039;10
883;B;2000238152;10
883;B;2000238192;10
883;B;2000238266;10
883;B;2000238289;10
883;B;2000238309;10
883;B;2000238323;10
883;B;2000238390;10
883;B;2000238424;10
883;B;2000238458;10
883;B;2000238558;10
883;B;2000238568;10
883;B;2000238569;10
883;B;2000238581;10
883;B;2000238696;10
883;B;2000238716;10
883;B;2000238717;10
883;B;2000238776;10
883;B;2000238784;10
883;B;2000238788;10
883;B;2000238789;10
883;B;2000238808;10
883;B;2000238892;10
883;B;2000238902;10
883;B;2000238929;10
883;B;2000238978;10
883;B;2000239268;10
883;B;2000239360;10
883;B;2000239396;10
883;B;2000239424;10
883;B;2000239541;10
883;B;2000239579;10
883;B;2000239616;10
883;B;2000239705;10
883;B;2000239729;10
883;B;2000239784;10
883;B;2000239885;10
883;B;2000239926;10
883;B;2000239964;10
883;B;2000239998;10
883;B;2000240019;10
883;B;2000240056;10
883;B;2000240078;10
883;B;2000240082;10
883;B;2000240101;10
883;B;2000240165;10
883;B;2000240166;10
883;B;2000240299;10
883;B;2000240306;10
883;B;2000240333;10
883;B;2000240386;10
883;B;2000240551;10
