A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;5000206304;N;N;N;Y;N;;;
883;C;5000206333;N;N;N;N;N;;;
883;C;5000206391;N;N;N;N;N;;;
883;C;5000206498;N;N;N;Y;N;;;
883;C;5000206809;N;N;N;Y;N;;;
883;C;5000206919;N;N;N;Y;N;;;
883;C;5000207138;N;N;N;Y;N;;;
883;C;5000207167;N;N;N;Y;N;;;
883;C;5000207280;N;N;N;Y;N;;;
883;C;5000207468;N;N;N;Y;N;;;
883;C;5000207497;N;N;N;Y;N;;;
883;C;5000207620;N;N;N;Y;N;;;
883;C;5000207691;N;N;N;N;N;;;
883;C;5000208001;N;N;N;Y;N;;;
883;C;5000208069;N;N;N;Y;N;;;
883;C;5000208098;N;N;N;Y;N;;;
883;C;5000208108;N;N;N;N;N;;;
883;C;5000208111;N;N;N;N;N;;;
883;C;5000208221;N;N;N;N;N;;;
883;C;5000208409;N;N;N;Y;N;;;
883;C;5000208467;N;N;N;Y;N;;;
883;C;5000208483;N;N;N;N;N;;;
883;C;5000208506;N;N;N;N;N;;;
883;C;5000208687;N;N;N;N;N;;;
883;C;5000208852;N;N;N;Y;N;;;
883;C;5000208946;N;N;N;Y;N;;;
883;C;5000209042;N;N;N;N;N;;;
883;C;5000209055;N;N;N;Y;N;;;
883;C;5000209107;N;N;N;Y;N;;;
883;C;5000209152;N;N;N;Y;N;;;
883;C;5000209217;N;N;N;Y;N;;;
883;C;5000209398;N;N;N;Y;N;;;
883;C;5000209466;N;N;N;Y;N;;;
883;C;5000209547;N;N;N;N;N;;;
883;C;5000209602;N;N;N;Y;N;;;
883;C;5000209644;N;N;N;Y;N;;;
883;C;5000209657;N;N;N;Y;N;;;
883;C;5000209806;N;N;N;Y;N;;;
883;C;5000210099;N;N;N;Y;N;;;
883;C;5000210138;N;N;N;Y;N;;;
883;C;5000210251;N;N;N;Y;N;;;
883;C;5000210413;N;N;N;Y;N;;;
883;C;5000210468;N;N;N;Y;N;;;
883;C;5000210581;N;N;N;Y;N;;;
883;C;5000210646;N;N;N;Y;N;;;
883;C;5000210785;N;N;N;N;N;;;
883;C;5000210840;N;N;N;Y;N;;;
883;C;5000210895;N;N;N;Y;N;;;
883;C;5000211027;N;N;N;N;N;;;
883;C;5000211069;N;N;N;Y;N;;;
883;C;5000211328;N;N;N;N;N;;;
883;C;5000211373;N;N;N;Y;N;;;
883;C;5000211496;N;N;N;N;N;;;
883;C;5000211506;N;N;N;Y;N;;;
883;C;5000211564;N;N;N;Y;N;;;
883;C;5000211823;N;N;N;Y;N;;;
883;C;5000211849;N;N;N;Y;N;;;
883;C;5000212149;N;N;N;N;N;;;
883;C;5000212165;N;N;N;Y;N;;;
883;C;5000212314;N;N;N;Y;N;;;
883;C;5000212644;N;N;N;N;N;;;
883;C;5000212657;N;N;N;Y;N;;;
883;C;5000212916;N;N;N;Y;N;;;
883;C;5000212929;N;N;N;N;N;;;
883;C;5000213083;N;N;N;Y;N;;;
883;C;5000213193;N;N;N;N;N;;;
883;C;5000213384;N;N;N;N;N;;;
883;C;5000213449;N;N;N;Y;N;;;
883;C;5000213494;N;N;N;Y;N;;;
883;C;5000214011;N;N;N;Y;N;;;
883;C;5000214118;N;N;N;N;N;;;
883;C;5000214134;N;N;N;Y;N;;;
883;C;5000214192;N;N;N;Y;N;;;
883;C;5000214338;N;N;N;Y;N;;;
883;C;5000214765;N;N;N;N;N;;;
883;C;5000214794;N;N;N;N;N;;;
883;C;5000214888;N;N;N;Y;N;;;
883;C;5000215353;N;N;N;Y;N;;;
883;C;5000215586;N;N;N;N;N;;;
883;C;5000215609;N;N;N;Y;N;;;
883;C;5000215887;N;N;N;N;N;;;
883;C;5000215955;N;N;N;Y;N;;;
883;C;5000216048;N;N;N;Y;N;;;
883;C;5000216080;N;N;N;N;N;;;
883;C;5000216242;N;N;N;Y;N;;;
883;C;5000216268;N;N;N;Y;N;;;
883;C;5000216284;N;N;N;Y;N;;;
883;C;5000216381;N;N;N;Y;N;;;
883;C;5000216475;N;N;N;Y;N;;;
883;C;5000216608;N;N;N;N;N;;;
883;C;5000216705;N;N;N;Y;N;;;
883;C;5000216970;N;N;N;N;N;;;
883;C;5000217034;N;N;N;N;N;;;
883;C;5000217050;N;N;N;N;N;;;
883;C;5000217186;N;N;N;N;N;;;
883;C;5000217445;N;N;N;Y;N;;;
883;C;5000217526;N;N;N;Y;N;;;
883;C;5000217636;N;N;N;Y;N;;;
883;C;5000217791;N;N;N;Y;N;;;
883;C;5000217827;N;N;N;Y;N;;;
883;C;5000218017;N;N;N;N;N;;;
883;C;5000218101;N;N;N;Y;N;;;
883;C;5000218130;N;N;N;N;N;;;
883;C;5000218198;N;N;N;N;N;;;
883;C;5000218253;N;N;N;N;N;;;
883;C;5000218363;N;N;N;Y;N;;;
883;C;5000218392;N;N;N;Y;N;;;
883;C;5000218460;N;N;N;N;N;;;
883;C;5000218486;N;N;N;N;N;;;
883;C;5000218567;N;N;N;Y;N;;;
883;C;5000218664;N;N;N;N;N;;;
883;C;5000218949;N;N;N;N;N;;;
883;C;5000219197;N;N;N;Y;N;;;
883;C;5000219207;N;N;N;Y;N;;;
883;C;5000219304;N;N;N;Y;N;;;
883;C;5000219427;N;N;N;Y;N;;;
883;C;5000219566;N;N;N;Y;N;;;
883;C;5000219621;N;N;N;N;N;;;
883;C;5000219663;N;N;N;N;N;;;
883;C;5000219906;N;N;N;N;N;;;
883;C;5000219935;N;N;N;Y;N;;;
883;C;5000220429;N;N;N;Y;N;;;
883;C;5000220474;N;N;N;Y;N;;;
883;C;5000220733;N;N;N;Y;N;;;
883;C;5000220775;N;N;N;Y;N;;;
883;C;5000220924;N;N;N;Y;N;;;
883;C;5000221091;N;N;N;Y;N;;;
883;C;5000221114;N;N;N;Y;N;;;
883;C;5000221198;N;N;N;N;N;;;
883;C;5000221253;N;N;N;Y;N;;;
883;C;5000221554;N;N;N;N;N;;;
883;C;5000221774;N;N;N;Y;N;;;
883;C;5000221936;N;N;N;N;N;;;
883;C;5000222061;N;N;N;Y;N;;;
883;C;5000222184;N;N;N;N;N;;;
883;C;5000222236;N;N;N;Y;N;;;
883;C;5000222252;N;N;N;N;N;;;
883;C;5000222278;N;N;N;Y;N;;;
883;C;5000222375;N;N;N;Y;N;;;
883;C;5000222414;N;N;N;Y;N;;;
883;C;5000222427;N;N;N;Y;N;;;
883;C;5000222443;N;N;N;Y;N;;;
883;C;5000222595;N;N;N;N;N;;;
883;C;5000222647;N;N;N;Y;N;;;
883;C;5000222799;N;N;N;Y;N;;;
883;C;5000222809;N;N;N;Y;N;;;
883;C;5000222919;N;N;N;Y;N;;;
883;C;5000223028;N;N;N;N;N;;;
883;C;5000223141;N;N;N;Y;N;;;
883;C;5000223264;N;N;N;Y;N;;;
883;C;5000223277;N;N;N;Y;N;;;
883;C;5000223280;N;N;N;N;N;;;
883;C;5000223293;N;N;N;Y;N;;;
883;C;5000223329;N;N;N;N;N;;;
883;C;5000223374;N;N;N;Y;N;;;
883;C;5000223484;N;N;N;Y;N;;;
883;C;5000223523;N;N;N;Y;N;;;
883;C;5000223646;N;N;N;Y;N;;;
883;C;5000223675;N;N;N;Y;N;;;
883;C;5000223688;N;N;N;N;N;;;
883;C;5000223691;N;N;N;Y;N;;;
883;C;5000223811;N;N;N;Y;N;;;
883;C;5000224108;N;N;N;Y;N;;;
883;C;5000224331;N;N;N;Y;N;;;
883;C;5000224551;N;N;N;Y;N;;;
883;C;5000224690;N;N;N;N;N;;;
883;C;5000224810;N;N;N;Y;N;;;
883;C;5000225000;N;N;N;Y;N;;;
883;C;5000225042;N;N;N;Y;N;;;
883;C;5000225097;N;N;N;Y;N;;;
883;C;5000225262;N;N;N;N;N;;;
883;C;5000225372;N;N;N;N;N;;;
883;C;5000225437;N;N;N;Y;N;;;
883;C;5000225657;N;N;N;N;N;;;
883;C;5000225770;N;N;N;Y;N;;;
883;C;5000226119;N;N;N;N;N;;;
883;C;5000226229;N;N;N;Y;N;;;
883;C;5000226300;N;N;N;Y;N;;;
883;C;5000226313;N;N;N;Y;N;;;
883;C;5000226407;N;N;N;Y;N;;;
883;C;5000226850;N;N;N;N;N;;;
883;C;5000226902;N;N;N;Y;N;;;
883;C;5000226973;N;N;N;Y;N;;;
883;C;5000227008;N;N;N;N;N;;;
883;C;5000227024;N;N;N;N;N;;;
883;C;5000227037;N;N;N;Y;N;;;
883;C;5000227066;N;N;N;N;N;;;
883;C;5000227189;N;N;N;Y;N;;;
883;C;5000227202;N;N;N;N;N;;;
883;C;5000227354;N;N;N;Y;N;;;
883;C;5000227464;N;N;N;Y;N;;;
883;C;5000227503;N;N;N;Y;N;;;
883;C;5000227516;N;N;N;Y;N;;;
883;C;5000227561;N;N;N;Y;N;;;
883;C;5000227613;N;N;N;Y;N;;;
883;C;5000227626;N;N;N;Y;N;;;
883;C;5000227684;N;N;N;N;N;;;
883;C;5000227707;N;N;N;Y;N;;;
883;C;5000227736;N;N;N;N;N;;;
883;C;5000227778;N;N;N;N;N;;;
883;C;5000227781;N;N;N;N;N;;;
883;C;5000227943;N;N;N;Y;N;;;
883;C;5000227972;N;N;N;Y;N;;;
883;C;5000228007;N;N;N;Y;N;;;
883;C;5000228023;N;N;N;N;N;;;
883;C;5000228094;N;N;N;Y;N;;;
883;C;5000228120;N;N;N;Y;N;;;
883;C;5000228162;N;N;N;Y;N;;;
883;C;5000228175;N;N;N;Y;N;;;
883;C;5000228272;N;N;N;Y;N;;;
883;C;5000228298;N;N;N;N;N;;;
883;C;5000228434;N;N;N;Y;N;;;
883;C;5000228450;N;N;N;Y;N;;;
883;C;5000228586;N;N;N;N;N;;;
883;C;5000228638;N;N;N;Y;N;;;
883;C;5000228667;N;N;N;Y;N;;;
883;C;5000228706;N;N;N;Y;N;;;
883;C;5000228722;N;N;N;Y;N;;;
883;C;5000228764;N;N;N;Y;N;;;
883;C;5000228793;N;N;N;Y;N;;;
883;C;5000228816;N;N;N;Y;N;;;
883;C;5000228845;N;N;N;N;N;;;
883;C;5000229019;N;N;N;Y;N;;;
883;C;5000229048;N;N;N;Y;N;;;
883;C;5000229132;N;N;N;Y;N;;;
883;C;5000229174;N;N;N;Y;N;;;
883;C;5000229187;N;N;N;Y;N;;;
883;C;5000229200;N;N;N;Y;N;;;
883;C;5000229284;N;N;N;N;N;;;
883;C;5000229310;N;N;N;N;N;;;
883;C;5000229381;N;N;N;N;N;;;
883;C;5000229404;N;N;N;Y;N;;;
883;C;5000229417;N;N;N;Y;N;;;
883;C;5000229420;N;N;N;N;N;;;
883;C;5000229462;N;N;N;N;N;;;
883;C;5000229501;N;N;N;Y;N;;;
883;C;5000229514;N;N;N;Y;N;;;
883;C;5000229556;N;N;N;N;N;;;
883;C;5000229598;N;N;N;Y;N;;;
883;C;5000229611;N;N;N;Y;N;;;
883;C;5000229640;N;N;N;N;N;;;
883;C;5000229653;N;N;N;N;N;;;
883;C;5000229679;N;N;N;N;N;;;
883;C;5000229763;N;N;N;N;N;;;
883;C;5000229831;N;N;N;Y;N;;;
883;C;5000229844;N;N;N;Y;N;;;
883;C;5000230040;N;N;N;Y;N;;;
883;C;5000230105;N;N;N;Y;N;;;
883;C;5000230118;N;N;N;Y;N;;;
883;C;5000230176;N;N;N;Y;N;;;
883;C;5000230299;N;N;N;N;N;;;
883;C;5000230309;N;N;N;Y;N;;;
883;C;5000230367;N;N;N;Y;N;;;
883;C;5000230448;N;N;N;N;N;;;
883;C;5000230480;N;N;N;Y;N;;;
883;C;5000230545;N;N;N;Y;N;;;
883;C;5000230590;N;N;N;Y;N;;;
883;C;5000230600;N;N;N;Y;N;;;
883;C;5000230639;N;N;N;Y;N;;;
883;C;5000230671;N;N;N;N;N;;;
883;C;5000230684;N;N;N;Y;N;;;
883;C;5000230710;N;N;N;Y;N;;;
883;C;5000230723;N;N;N;N;N;;;
883;C;5000230778;N;N;N;Y;N;;;
883;C;5000230781;N;N;N;N;N;;;
883;C;5000230794;N;N;N;N;N;;;
883;C;5000230804;N;N;N;N;N;;;
883;C;5000230862;N;N;N;Y;N;;;
883;C;5000230888;N;N;N;N;N;;;
883;C;5000230891;N;N;N;N;N;;;
883;C;5000231007;N;N;N;Y;N;;;
883;C;5000231010;N;N;N;Y;N;;;
883;C;5000231036;N;N;N;Y;N;;;
883;C;5000231421;N;N;N;Y;N;;;
883;C;5000231447;N;N;N;Y;N;;;
883;C;5000231586;N;N;N;Y;N;;;
883;C;5000231612;N;N;N;Y;N;;;
883;C;5000231748;N;N;N;N;N;;;
883;C;5000231751;N;N;N;N;N;;;
883;C;5000231777;N;N;N;Y;N;;;
883;C;5000231816;N;N;N;N;N;;;
883;C;5000231845;N;N;N;N;N;;;
883;C;5000231861;N;N;N;Y;N;;;
883;C;5000232022;N;N;N;N;N;;;
883;C;5000232064;N;N;N;Y;N;;;
883;C;5000232093;N;N;N;Y;N;;;
883;C;5000232145;N;N;N;N;N;;;
883;C;5000232187;N;N;N;Y;N;;;
883;C;5000232213;N;N;N;Y;N;;;
883;C;5000232297;N;N;N;N;N;;;
883;C;5000232307;N;N;N;N;N;;;
883;C;5000232310;N;N;N;N;N;;;
883;C;5000232352;N;N;N;Y;N;;;
883;C;5000232721;N;N;N;Y;N;;;
883;C;5000232734;N;N;N;Y;N;;;
883;C;5000232776;N;N;N;Y;N;;;
883;C;5000232860;N;N;N;Y;N;;;
883;C;5000232970;N;N;N;N;N;;;
883;C;5000232983;N;N;N;Y;N;;;
883;C;5000233021;N;N;N;N;N;;;
883;C;5000233047;N;N;N;Y;N;;;
883;C;5000233102;N;N;N;Y;N;;;
883;C;5000233306;N;N;N;Y;N;;;
883;C;5000233335;N;N;N;Y;N;;;
883;C;5000233351;N;N;N;N;N;;;
883;C;5000233364;N;N;N;Y;N;;;
883;C;5000233377;N;N;N;Y;N;;;
883;C;5000233380;N;N;N;Y;N;;;
883;C;5000233416;N;N;N;N;N;;;
883;C;5000233458;N;N;N;N;N;;;
883;C;5000233584;N;N;N;Y;N;;;
883;C;5000233610;N;N;N;Y;N;;;
883;C;5000233830;N;N;N;N;N;;;
883;C;5000233872;N;N;N;N;N;;;
883;C;5000233982;N;N;N;N;N;;;
883;C;5000234004;N;N;N;Y;N;;;
883;C;5000234224;N;N;N;Y;N;;;
883;C;5000234389;N;N;N;N;N;;;
883;C;5000234541;N;N;N;Y;N;;;
883;C;5000234619;N;N;N;Y;N;;;
883;C;5000234703;N;N;N;N;N;;;
883;C;5000234732;N;N;N;Y;N;;;
883;C;5000234965;N;N;N;Y;N;;;
883;C;5000234981;N;N;N;N;N;;;
883;C;5000235155;N;N;N;N;N;;;
883;C;5000235333;N;N;N;Y;N;;;
883;C;5000235375;N;N;N;N;N;;;
883;C;5000235731;N;N;N;Y;N;;;
883;C;5000235744;N;N;N;Y;N;;;
883;C;5000235854;N;N;N;N;N;;;
883;C;5000235867;N;N;N;Y;N;;;
883;C;5000235980;N;N;N;Y;N;;;
883;C;5000235993;N;N;N;Y;N;;;
883;C;5000236167;N;N;N;Y;N;;;
883;C;5000236316;N;N;N;Y;N;;;
883;C;5000236523;N;N;N;N;N;;;
883;C;5000236536;N;N;N;Y;N;;;
883;C;5000236633;N;N;N;Y;N;;;
883;C;5000236785;N;N;N;Y;N;;;
883;C;5000236947;N;N;N;Y;N;;;
883;C;5000236989;N;N;N;N;N;;;
883;C;5000237085;N;N;N;Y;N;;;
883;C;5000237153;N;N;N;Y;N;;;
883;C;5000237292;N;N;N;N;N;;;
883;C;5000237328;N;N;N;N;N;;;
883;C;5000237409;N;N;N;Y;N;;;
883;C;5000237467;N;N;N;N;N;;;
883;C;5000237519;N;N;N;Y;N;;;
883;C;5000237535;N;N;N;Y;N;;;
883;C;5000237616;N;N;N;Y;N;;;
883;C;5000237629;N;N;N;N;N;;;
883;C;5000237784;N;N;N;Y;N;;;
883;C;5000237865;N;N;N;Y;N;;;
883;C;5000237904;N;N;N;N;N;;;
883;C;5000237959;N;N;N;N;N;;;
883;C;5000237988;N;N;N;N;N;;;
883;C;5000238026;N;N;N;N;N;;;
883;C;5000238042;N;N;N;N;N;;;
883;C;5000238136;N;N;N;N;N;;;
883;C;5000238220;N;N;N;Y;N;;;
883;C;5000238343;N;N;N;Y;N;;;
883;C;5000238356;N;N;N;Y;N;;;
883;C;5000238424;N;N;N;Y;N;;;
883;C;5000238547;N;N;N;Y;N;;;
883;C;5000238576;N;N;N;N;N;;;
883;C;5000238602;N;N;N;Y;N;;;
883;C;5000238754;N;N;N;Y;N;;;
883;C;5000239038;N;N;N;Y;N;;;
883;C;5000239096;N;N;N;Y;N;;;
883;C;5000239407;N;N;N;N;N;;;
883;C;5000239478;N;N;N;Y;N;;;
883;C;5000239481;N;N;N;Y;N;;;
883;C;5000239575;N;N;N;Y;N;;;
883;C;5000239685;N;N;N;N;N;;;
883;C;5000239711;N;N;N;Y;N;;;
883;C;5000239821;N;N;N;Y;N;;;
883;C;5000239847;N;N;N;Y;N;;;
883;C;5000239850;N;N;N;N;N;;;
883;C;5000240030;N;N;N;N;N;;;
883;C;5000240263;N;N;N;N;N;;;
883;C;5000240289;N;N;N;Y;N;;;
883;C;5000240331;N;N;N;N;N;;;
883;C;5000240496;N;N;N;N;N;;;
883;C;5000240519;N;N;N;N;N;;;
883;C;5000240616;N;N;N;N;N;;;
883;C;5000240690;N;N;N;Y;N;;;
883;C;5000240726;N;N;N;N;N;;;
883;C;5000240771;N;N;N;N;N;;;
883;C;5000240852;N;N;N;N;N;;;
883;C;5000240917;N;N;N;Y;N;;;
883;C;5000241042;N;N;N;N;N;;;
883;C;5000241178;N;N;N;Y;N;;;
883;C;5000241217;N;N;N;Y;N;;;
883;C;5000241466;N;N;N;N;N;;;
883;C;5000241877;N;N;N;N;N;;;
883;C;5000241974;N;N;N;Y;N;;;
883;C;5000241990;N;N;N;N;N;;;
883;C;5000242038;N;N;N;Y;N;;;
883;C;5000242106;N;N;N;Y;N;;;
883;C;5000242203;N;N;N;Y;N;;;
883;C;5000242274;N;N;N;Y;N;;;
883;C;5000242326;N;N;N;Y;N;;;
883;C;5000242355;N;N;N;Y;N;;;
883;C;5000242465;N;N;N;Y;N;;;
883;C;5000242559;N;N;N;Y;N;;;
883;C;5000242669;N;N;N;N;N;;;
883;C;5000242805;N;N;N;N;N;;;
883;C;5000242944;N;N;N;Y;N;;;
883;C;5000242960;N;N;N;Y;N;;;
883;C;5000243192;N;N;N;N;N;;;
883;C;5000243422;N;N;N;Y;N;;;
883;C;5000243480;N;N;N;N;N;;;
883;C;5000243493;N;N;N;N;N;;;
883;C;5000243875;N;N;N;Y;N;;;
883;C;5000244340;N;N;N;Y;N;;;
883;C;5000244366;N;N;N;N;N;;;
883;C;5000244447;N;N;N;Y;N;;;
883;C;5000244528;N;N;N;Y;N;;;
883;C;5000244748;N;N;N;Y;N;;;
883;C;5000244829;N;N;N;N;N;;;
883;C;5000244845;N;N;N;N;N;;;
883;C;5000244874;N;N;N;Y;N;;;
883;C;5000245019;N;N;N;Y;N;;;
883;C;5000245051;N;N;N;Y;N;;;
883;C;5000245077;N;N;N;N;N;;;
883;C;5000245239;N;N;N;Y;N;;;
883;C;5000245242;N;N;N;Y;N;;;
883;C;5000245501;N;N;N;N;N;;;
883;C;5000245556;N;N;N;Y;N;;;
883;C;5000245598;N;N;N;Y;N;;;
883;C;5000245912;N;N;N;N;N;;;
883;C;5000245941;N;N;N;N;N;;;
883;C;5000246034;N;N;N;Y;N;;;
883;C;5000246050;N;N;N;Y;N;;;
883;C;5000246076;N;N;N;Y;N;;;
883;C;5000246102;N;N;N;Y;N;;;
883;C;5000246199;N;N;N;Y;N;;;
883;C;5000246225;N;N;N;Y;N;;;
883;C;5000246238;N;N;N;N;N;;;
883;C;5000246335;N;N;N;Y;N;;;
883;C;5000246568;N;N;N;N;N;;;
883;C;5000246652;N;N;N;N;N;;;
883;C;5000246814;N;N;N;Y;N;;;
883;C;5000247318;N;N;N;N;N;;;
883;C;5000247321;N;N;N;Y;N;;;
883;C;5000247389;N;N;N;Y;N;;;
883;C;5000247538;N;N;N;Y;N;;;
883;C;5000247790;N;N;N;Y;N;;;
883;C;5000247842;N;N;N;N;N;;;
883;C;5000247994;N;N;N;N;N;;;
883;C;5000248003;N;N;N;Y;N;;;
883;C;5000248113;N;N;N;Y;N;;;
883;C;5000248139;N;N;N;Y;N;;;
883;C;5000248197;N;N;N;Y;N;;;
883;C;5000248210;N;N;N;Y;N;;;
883;C;5000248456;N;N;N;N;N;;;
883;C;5000248595;N;N;N;N;N;;;
883;C;5000248948;N;N;N;Y;N;;;
883;C;5000249387;N;N;N;Y;N;;;
883;C;5000249426;N;N;N;N;N;;;
883;C;5000249468;N;N;N;N;N;;;
883;C;5000249549;N;N;N;Y;N;;;
883;C;5000249701;N;N;N;Y;N;;;
883;C;5000249714;N;N;N;N;N;;;
883;C;5000250059;N;N;N;N;N;;;
883;C;5000250075;N;N;N;N;N;;;
883;C;5000250156;N;N;N;N;N;;;
883;C;5000250240;N;N;N;Y;N;;;
883;C;5000250266;N;N;N;Y;N;;;
883;C;5000250389;N;N;N;N;N;;;
883;C;5000250428;N;N;N;N;N;;;
883;C;5000250444;N;N;N;Y;N;;;
883;C;5000250473;N;N;N;N;N;;;
883;C;5000250570;N;N;N;Y;N;;;
883;C;5000250664;N;N;N;N;N;;;
883;C;5000250677;N;N;N;Y;N;;;
883;C;5000250790;N;N;N;N;N;;;
883;C;5000251003;N;N;N;N;N;;;
883;C;5000251029;N;N;N;N;N;;;
883;C;5000251087;N;N;N;N;N;;;
883;C;5000251236;N;N;N;Y;N;;;
883;C;5000251249;N;N;N;Y;N;;;
883;C;5000251401;N;N;N;Y;N;;;
883;C;5000251456;N;N;N;N;N;;;
883;C;5000251469;N;N;N;Y;N;;;
883;C;5000251540;N;N;N;N;N;;;
883;C;5000251566;N;N;N;N;N;;;
883;C;5000251634;N;N;N;Y;N;;;
883;C;5000251799;N;N;N;N;N;;;
883;C;5000251951;N;N;N;Y;N;;;
883;C;5000252044;N;N;N;Y;N;;;
883;C;5000252235;N;N;N;Y;N;;;
883;C;5000252361;N;N;N;N;N;;;
883;C;5000252374;N;N;N;Y;N;;;
883;C;5000252471;N;N;N;N;N;;;
883;C;5000252497;N;N;N;Y;N;;;
883;C;5000252523;N;N;N;Y;N;;;
883;C;5000252662;N;N;N;Y;N;;;
883;C;5000252837;N;N;N;Y;N;;;
883;C;5000252879;N;N;N;N;N;;;
883;C;5000252882;N;N;N;N;N;;;
883;C;5000252992;N;N;N;N;N;;;
883;C;5000253014;N;N;N;Y;N;;;
883;C;5000253072;N;N;N;Y;N;;;
883;C;5000253218;N;N;N;N;N;;;
883;C;5000253234;N;N;N;N;N;;;
883;C;5000253276;N;N;N;N;N;;;
883;C;5000253289;N;N;N;N;N;;;
883;C;5000253344;N;N;N;Y;N;;;
883;C;5000253470;N;N;N;Y;N;;;
883;C;5000253522;N;N;N;Y;N;;;
883;C;5000253564;N;N;N;Y;N;;;
883;C;5000253629;N;N;N;N;N;;;
883;C;5000253784;N;N;N;N;N;;;
883;C;5000253881;N;N;N;Y;N;;;
883;C;5000253894;N;N;N;N;N;;;
883;C;5000253959;N;N;N;N;N;;;
883;C;5000253962;N;N;N;Y;N;;;
883;C;5000253975;N;N;N;Y;N;;;
883;C;5000254039;N;N;N;N;N;;;
883;C;5000254262;N;N;N;N;N;;;
883;C;5000254356;N;N;N;Y;N;;;
883;C;5000254372;N;N;N;N;N;;;
883;C;5000254495;N;N;N;Y;N;;;
883;C;5000254550;N;N;N;Y;N;;;
883;C;5000255012;N;N;N;N;N;;;
883;C;5000255216;N;N;N;Y;N;;;
883;C;5000255313;N;N;N;N;N;;;
883;C;5000255326;N;N;N;N;N;;;
883;C;5000255407;N;N;N;N;N;;;
883;C;5000255711;N;N;N;N;N;;;
883;C;5000255724;N;N;N;N;N;;;
883;C;5000255863;N;N;N;Y;N;;;
883;C;5000255960;N;N;N;Y;N;;;
883;C;5000256053;N;N;N;Y;N;;;
883;C;5000256105;N;N;N;N;N;;;
883;C;5000256121;N;N;N;N;N;;;
883;C;5000256286;N;N;N;Y;N;;;
883;C;5000256309;N;N;N;N;N;;;
883;C;5000256312;N;N;N;Y;N;;;
883;C;5000256464;N;N;N;N;N;;;
883;C;5000256477;N;N;N;Y;N;;;
883;C;5000256626;N;N;N;Y;N;;;
883;C;5000256804;N;N;N;Y;N;;;
883;C;5000256820;N;N;N;N;N;;;
883;C;5000256998;N;N;N;N;N;;;
883;C;5000257023;N;N;N;N;N;;;
883;C;5000257201;N;N;N;Y;N;;;
883;C;5000257502;N;N;N;Y;N;;;
883;C;5000257557;N;N;N;N;N;;;
883;C;5000257599;N;N;N;Y;N;;;
883;C;5000257667;N;N;N;Y;N;;;
883;C;5000257751;N;N;N;Y;N;;;
883;C;5000257997;N;N;N;N;N;;;
883;C;5000258174;N;N;N;N;N;;;
883;C;5000258336;N;N;N;Y;N;;;
883;C;5000258433;N;N;N;N;N;;;
883;C;5000258585;N;N;N;Y;N;;;
883;C;5000258789;N;N;N;Y;N;;;
883;C;5000258831;N;N;N;N;N;;;
883;C;5000259076;N;N;N;Y;N;;;
883;C;5000259128;N;N;N;N;N;;;
883;C;5000259377;N;N;N;Y;N;;;
883;C;5000259487;N;N;N;N;N;;;
883;C;5000259720;N;N;N;Y;N;;;
883;C;5000259885;N;N;N;N;N;;;
883;C;5000259995;N;N;N;Y;N;;;
883;C;5000260010;N;N;N;N;N;;;
883;C;5000260654;N;N;N;N;N;;;
883;C;5000260719;N;N;N;N;N;;;
883;C;5000260764;N;N;N;N;N;;;
883;C;5000260926;N;N;N;N;N;;;
883;C;5000261174;N;N;N;Y;N;;;
883;C;5000261572;N;N;N;N;N;;;
883;C;5000261734;N;N;N;N;N;;;
883;C;5000261857;N;N;N;Y;N;;;
883;C;5000261909;N;N;N;Y;N;;;
883;C;5000261938;N;N;N;N;N;;;
883;C;5000261967;N;N;N;N;N;;;
883;C;5000262050;N;N;N;Y;N;;;
883;C;5000262076;N;N;N;N;N;;;
883;C;5000262089;N;N;N;Y;N;;;
883;C;5000262092;N;N;N;Y;N;;;
883;C;5000262102;N;N;N;N;N;;;
883;C;5000262128;N;N;N;Y;N;;;
883;C;5000262322;N;N;N;N;N;;;
883;C;5000262416;N;N;N;Y;N;;;
883;C;5000262490;N;N;N;N;N;;;
883;C;5000262500;N;N;N;Y;N;;;
883;C;5000262678;N;N;N;N;N;;;
883;C;5000262791;N;N;N;N;N;;;
883;C;5000262830;N;N;N;N;N;;;
883;C;5000263091;N;N;N;Y;N;;;
883;C;5000263156;N;N;N;Y;N;;;
883;C;5000263512;N;N;N;Y;N;;;
883;C;5000263541;N;N;N;Y;N;;;
883;C;5000263790;N;N;N;Y;N;;;
883;C;5000263800;N;N;N;N;N;;;
883;C;5000264003;N;N;N;N;N;;;
883;C;5000264016;N;N;N;Y;N;;;
883;C;5000264333;N;N;N;N;N;;;
883;C;5000264472;N;N;N;N;N;;;
883;C;5000264676;N;N;N;Y;N;;;
883;C;5000264728;N;N;N;N;N;;;
883;C;5000264744;N;N;N;Y;N;;;
883;C;5000264935;N;N;N;Y;N;;;
883;C;5000264951;N;N;N;N;N;;;
883;C;5000265002;N;N;N;Y;N;;;
883;C;5000265235;N;N;N;N;N;;;
883;C;5000265714;N;N;N;Y;N;;;
883;C;5000265769;N;N;N;N;N;;;
883;C;5000265811;N;N;N;Y;N;;;
883;C;5000265853;N;N;N;N;N;;;
883;C;5000265963;N;N;N;Y;N;;;
883;C;5000265992;N;N;N;Y;N;;;
883;C;5000266030;N;N;N;Y;N;;;
